manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00232,2026-05-19 05:15:00 UTC+8,2026-05-18T21:15:00Z,2026-05-19 05:15:00 UTC+8,2026-05-19 05:15:00 UTC+8,2026-05-18T21:15:00Z,2026-05-19 05:15:00 UTC+8,Asia/Shanghai,source_rule:webhook,亚洲主导稳定币支付，近三分之二交易量来自亚洲,币界网消息，稳定币支付领域，近三分之二的交易量来自亚洲，主要由新加坡、香港和日本引领。北美约占25%，欧洲接近13%，而拉丁美洲和非洲的总量则低于10亿美元。,webhook,,,,stablecoin_flow,stablecoin,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,US Dollar|Stablecoin,,approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00479,2026-05-19 00:54:18 UTC+8,2026-05-18T16:54:18Z,2026-05-19 00:54:18 UTC+8,2026-05-19 00:54:18 UTC+8,2026-05-18T16:54:18Z,2026-05-19 00:54:18 UTC+8,Asia/Shanghai,source_rule:webhook,Tempo集成Morpho借贷协议，扩展稳定币支付功能,币界网消息，据Coindesk报道，由Stripe与Paradigm支持、专注于稳定币支付的区块链项目Tempo已集成DeFi借贷协议Morpho，将后者约75亿美元规模的借贷市场引入其网络。此次合作将允许在Tempo上构建的金融科技公司与企业直接在链上进行稳定币借贷及闲置资产收益管理，扩展其原有支付、外汇及结算功能。Morpho在Tempo上的借贷市场将由Gauntlet与Sentora提供风险管理支持，并采用Redstone预言机提供定价数据。,webhook,,,,stablecoin_flow,stablecoin,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Stablecoin|DeFi|Morpho|Tempo,,approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,whale_position,whale_wallet_position,HYPE,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00009,2026-05-19 10:28:37 UTC+8,2026-05-19T02:28:37Z,2026-05-19 10:28:37 UTC+8,2026-05-19 10:28:37 UTC+8,2026-05-19T02:28:37Z,2026-05-19 10:28:37 UTC+8,Asia/Shanghai,source_rule:tg:,交易员Loracle加仓HYPE空单20万枚，总规模升至6810万美元,"交易员Loracle加仓HYPE空单20万枚，总规模升至6810万美元
受HYPE持续走强，今晨站至48美元上方。Hyperliquid 知名交易员「Loracle」连续加仓摊平HYPE空单，累计增持约20万枚（价值约合940万美元）。
目前，其以5倍杠杆做空144.3万枚HYPE，价值约合6810万美元，均价由41.8美元升至42.55美元，浮亏达676万美元（-47%）。
此外，最大多头持仓者，市场曾疑为「HYPE上币内幕」巨鲸仍长持HYPE多单。现以5倍杠杆做多138万枚，价值约合 6530 万美元，均价38.67美元，浮盈1190万美元。
📌 地址：0x8def9f50456c6c4e37fa5d3d57f108ed23992dae
📌 地址：0x082e843a431aef031264dc232693dd710aedca88
Hyperliquid 官网查看:https://app.hyperliquid.xyz/",tg:HyperInsight,https://t.me/HyperInsight/88753,HYPE,,whale_position,whale_wallet_position,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,Hyperliquid|US Dollar|Whale|Wallet,,approve_publish,whale_position,whale_wallet_position,HYPE,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,BTC,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00025,2026-05-19 09:57:11 UTC+8,2026-05-19T01:57:11Z,2026-05-19 09:57:11 UTC+8,2026-05-19 09:57:11 UTC+8,2026-05-19T01:57:11Z,2026-05-19 09:57:11 UTC+8,Asia/Shanghai,source_rule:webhook,"燕子回来了！💪

「先定 10 个大目标」老哥晒图展示其 $BTC 空单已浮盈 1222.5 万美元，但具体仓位和开仓点位并未露出

05.06 时他止损 BTC 空单最大亏损约 286.7 万美元，这下一把子都回来了","燕子回来了！💪

「先定 10 个大目标」老哥晒图展示其 $BTC 空单已浮盈 1222.5 万美元，但具体仓位和开仓点位并未露出

05.06 时他止损 BTC 空单最大亏损约 286.7 万美元，这下一把子都回来了",webhook,,BTC,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,73.5,,,Bitcoin|US Dollar,,approve_publish,whale_position,whale_wallet_position,BTC,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00041,2026-05-19 09:26:17 UTC+8,2026-05-19T01:26:17Z,2026-05-19 09:26:17 UTC+8,2026-05-19 09:26:17 UTC+8,2026-05-19T01:26:17Z,2026-05-19 09:26:17 UTC+8,Asia/Shanghai,source_rule:webhook,"近三天囤积的 ETH 数量增长至 6627.79 枚，价值 1427.6 万美元😆

「曾在 2016 年以均价 $3.45 建仓 11004 枚 $ETH 并获利 3038 万美金的聪明钱」10 小时前再次于链上买入 1344.18 枚","近三天囤积的 ETH 数量增长至 6627.79 枚，价值 1427.6 万美元😆

「曾在 2016 年以均价 $3.45 建仓 11004 枚 $ETH 并获利 3038 万美金的聪明钱」10 小时前再次于链上买入 1344.18 枚 ETH（283 万美元）；目前新建仓部分的平均成本为 $2153.95，现浮亏 16.5 万美元，链上的 USDC 已全部用于建仓

钱包地址 https://t.co/roe94Md9NY

#Bitget 来了就是VIP！Crypto、美股、CFD，全球先机一站布局",webhook,,ETH,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,68.25,,,Ethereum|US Dollar|Stablecoin|Whale|Wallet,,approve_publish,whale_position,whale_wallet_position,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,ONDO,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00079,2026-05-19 08:34:50 UTC+8,2026-05-19T00:34:50Z,2026-05-19 08:34:50 UTC+8,2026-05-19 08:34:50 UTC+8,2026-05-19T00:34:50Z,2026-05-19 08:34:50 UTC+8,Asia/Shanghai,default_china,Ondo项目方多签钱包过去2个月向Coinbase等交易所累计转移超3.28亿枚ONDO,据链上分析师余烬监测，在过去 2 个月时间里，Ondo 项目方的多签钱包就向 Coinbase 等交易所累计转移了超过 3.28 亿枚 ONDO (9842 万美元)。,news:odaily_exchange_gap,https://www.odaily.news/zh-CN/newsflash/482310,ONDO,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,67.0,,,Ondo|US Dollar|Coinbase|Wallet,candidate_asset_mismatch,approve_publish,whale_position,whale_wallet_position,ONDO,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,WLD,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00098,2026-05-19 08:11:04 UTC+8,2026-05-19T00:11:04Z,2026-05-19 08:11:04 UTC+8,2026-05-19 08:11:04 UTC+8,2026-05-19T00:11:04Z,2026-05-19 08:11:04 UTC+8,Asia/Shanghai,default_china,WorldCoin团队将1318枚WLD存入Coinbase,据 Onchain Lens 监测，WorldCoin 团队将 1318 枚 WLD 存入 Coinbase，价值 309 万美元。,news:odaily_exchange_gap,https://www.odaily.news/zh-CN/newsflash/482295,WLD,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,67.0,,,Worldcoin|US Dollar|Coinbase,candidate_asset_mismatch,approve_publish,whale_position,whale_wallet_position,WLD,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,ETH,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00118,2026-05-19 07:48:43 UTC+8,2026-05-18T23:48:43Z,2026-05-19 07:48:43 UTC+8,2026-05-19 07:48:43 UTC+8,2026-05-18T23:48:43Z,2026-05-19 07:48:43 UTC+8,Asia/Shanghai,source_rule:tg:,【麻吉黄立成】ETH 多单 滚仓 啦!,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀
📅 时间: 2026/5/19 07:48:42
🐳 【麻吉黄立成】ETH 多单 滚仓 啦!
💰 ETH多单增持 650.00 枚, 约合1,452,880.00美元
▫️ 持仓规模: 8,307,780.00美元
▫️ 均价: 2,121.61美元 → 2,120.07美元
▫️ 当前盈亏: +39,492.61美元 (+11.88%)
▫️ 当前币价: 2,130.20美元
▫️ 清算价: 2,075.83美元
📌 地址: 0x020cA66C30beC2c4Fe3861a94E4DB4A498A35872
🔥 注: 该交易员曾因蓝筹NFT获利，今年活跃后自10月起连遭巨额回撤，资金从过亿缩水至数十万美元。 🔥
Hyperliquid 官网查看:https://app.hyperliquid.xyz/",tg:HyperInsight,https://t.me/HyperInsight/88749,ETH,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,61.25,,,Ethereum|Hyperliquid|US Dollar|Whale|Wallet|Machi Big Brother,multiple_assets_detected,approve_publish,whale_position,whale_wallet_position,ETH,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,HYPE,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00230,2026-05-19 05:18:40 UTC+8,2026-05-18T21:18:40Z,2026-05-19 05:18:40 UTC+8,2026-05-19 05:18:40 UTC+8,2026-05-18T21:18:40Z,2026-05-19 05:18:40 UTC+8,Asia/Shanghai,source_rule:tg:,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,"🚀 Hyperliquid 持仓异动 | 主力巨鲸大单提醒 🚀
📅 时间: 2026/5/19 05:18:39
🐳 【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!
💰 HYPE空单增持 50,377.78 枚, 约合2,704,658.89美元
▫️ 持仓规模: 66,221,075.06美元
▫️ 均价: 42.15美元 → 42.35美元
▫️ 当前盈亏: -7,219,365.70美元 (-54.51%)
▫️ 当前币价: 47.53美元
▫️ 清算价: 70.41美元
📌 地址: 0x8def9f50456c6c4e37fa5d3d57f108ed23992dae
🔥 注: Loracle （X：loraclexyz）原名 Laurent Zeimes。其在 Hyperliquid 生态里活跃，被视为早期贡献者之一，系Hypurrfun创始人，月盈1600万美元。 🔥
Hyperliquid 官网查看:https://app.hyperliquid.xyz/",tg:HyperInsight,https://t.me/HyperInsight/88745,HYPE,,whale_position,whale_wallet_position,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,63.25,,,Hyperliquid|US Dollar|Whale|Wallet,,approve_publish,whale_position,whale_wallet_position,HYPE,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,whale_position,whale_wallet_position,HYPE,alpha_candidate,yes,auto_prefill(conf=1.00),publish_review,cand_00488,2026-05-19 00:48:42 UTC+8,2026-05-18T16:48:42Z,2026-05-19 00:48:42 UTC+8,2026-05-19 00:48:42 UTC+8,2026-05-18T16:48:42Z,2026-05-19 00:48:42 UTC+8,Asia/Shanghai,source_rule:tg:,【交易员yixie「存储股主力」】AMD 多单 止盈 啦!,"🏛️ 链上华尔街速报 | 巨鲸传统资产持仓异动 💸
📅 时间: 2026/5/19 00:48:41
🐘 【交易员yixie「存储股主力」】AMD 多单 止盈 啦!
💵 标的: AMD多单减持 1,182.78 枚, 约合488,219.75美元
 ✦ 持仓规模: 3,087,026.45美元
 ✦ 均价: 354.31美元
 ✦ 当前盈亏: +451,212.24美元 (+25.78%)
 ✦ 当前价格: 414.96美元
 ✦ 清算价: 189.17美元
📌 地址: 0xa65ce1D604fa901c13AA29f2126a57d9032e412B
🔥 注: yixie（X：yixie10）活跃于Hyperliquid平台，自四月起建仓MU及SNDK多单，在五月上涨中成为链上半导体板块最大受益者，月盈700万美元，AMD最大多头。 🔥
Hyperliquid 官网查看:https://app.hyperliquid.xyz/",tg:HyperInsight,https://t.me/HyperInsight/88732,HYPE,,whale_position,whale_wallet_position,market_wide,human_review,medium,alpha_candidate,T1,direct_asset_event_with_price,59.25,,,Hyperliquid|US Dollar|Whale|Wallet,"candidate_asset_mismatch,possible_price_recap",approve_publish,whale_position,whale_wallet_position,HYPE,alpha_candidate,yes,1.0,"publish_decision=human_review,channel_route=alpha_candidate,event_type_l1_specific,asset_present,relevance_score<60",true,true,,,,true
